email,prediction
1f5b324fe2,0.24797250524304043
af7baf5d39,0.4768403329159511
f3d81560b9,0.21937257013400785
24c77f7cb3,0.3006489832088639
04a567d1ec,0.3722859216709814
52b27645ca,0.19763578356281528
1817ba31d5,0.113652318986798
34bd0fad23,0.1641708698776716
06b4354a6d,0.3813509805385623
123878bbf4,0.3946509192963604
72ce8daf6b,0.44821216697898153
52ce4d47a9,0.29098454135218454
b5760930f0,0.10363953260144701
0f089294e9,0.1260113986966514
c3fd0ad863,0.20053834834207038
763aff6539,0.44039701170273987
3806eb5aaa,0.27654995747992367
91da1d1a66,0.34539119058051393
683c89fa5d,0.21885918080954292
3aabcb5572,0.3350948539924437
cdd11c02b0,0.270268133640666
f25d079dd7,0.1444736566812274
ec0c529905,0.12774941435862397
d9674829c2,0.3722859216709814
8f40d3dcbf,0.23179985641028525
a1901dd7c6,0.27483522177786507
6c22ade7ce,0.3693549155880028
0f59f6cc4b,0.20893941062733679
b035373b21,0.2151548268800855
a4123d5373,0.1622792156578247
ee23b83f45,0.351937822415096
3fa373167d,0.20678623256635364
f0237a48a7,0.11364464636930764
b3c3570ba6,0.06838591481883216
5c01e64833,0.2768687435698946
d06f1b4190,0.24947837687902202
5dda72bbf1,0.2645734059720767
d5a57aed4d,0.14072584774004374
9a1ece4f02,0.1655964956917429
cadc38cd03,0.2749285671266205
de56fbbf81,0.13246211286238685
eff773312b,0.13202388216293606
4eb9861566,0.39604104584206185
042cd47412,0.12200033083760259
e891fb5aff,0.2191253746805187
c12fbe3e84,0.43309173102276843
22ebc313b8,0.19642048825094538
5e6d73b3a6,0.15741850291358173
7f7cee251e,0.13728150260371808
71fad05328,0.19980571294808977
f1f3c91388,0.14692438523556411
09b7bedd91,0.22522916106275978
9f8f4bc48d,0.12840914822192218
e2ef83457e,0.2848365892812172
b12e78fd42,0.19001607312598054
1d55923e61,0.23950709024898464
37c6e670c4,0.37979747942284076
0e7a379542,0.39362229247030045
ac0d5de6fa,0.17536930567113956
761ae55820,0.2595145504480013
e02fd33f50,0.4774048332502181
a30b93a9fb,0.38017196067837006
35f11a5374,0.4240344695864162
3fbc8e5d98,0.28020559430930136
5326fbf9f9,0.1888769971712644
1b51fcdab4,0.6571618050190721
14a2395186,0.2119572126470742
54d1dc06d2,0.1685658958230399
28eede9213,0.3720715972387214
53917824ca,0.494629810968202
5a4d42b4f1,0.25010160017845395
a87b3aceed,0.24527520789930338
e020ae9c1b,0.1217722372861556
3aef55e240,0.23322835625030905
e96f605f4c,0.19532475097623836
15417f2d8a,0.23850524543443993
53dd013546,0.1597467557947824
fe266ca7ed,0.08608285986932494
6e91ac397f,0.4740235383546126
5367798958,0.16840077775699844
8ccdf5c965,0.2498592178225695
0a12d80b73,0.3412872106361488
d3d729f2a8,0.10813848880526855
89c664fbf9,0.40744980766365224
03a74c58b6,0.3811284449439709
bd4b558869,0.3542808345600987
7d496e1686,0.17671177559027432
b3872a5167,0.3429306068551933
2b214362c1,0.25964770489971484
1ec8ecb37d,0.20430812421381667
c14c06050c,0.15051902746214116
45790ce956,0.08147673031502332
429c2fbccc,0.17199858238507842
e07688e639,0.2826501930853971
8937b51596,0.2557056897452349
539e58df3b,0.4921347142904353
8f3c53ce4c,0.1439638031370858
96e095484a,0.2419266813419543
8f7a33ae47,0.15919049345539346
02bc1b72fb,0.3967923120953557
cc1f73a1ed,0.22634867254498342
00ad7aa336,0.38434932307351366
d44c2241df,0.23940551446219746
004104c935,0.2263908530286041
2f273bd358,0.6224167551356656
bac863c075,0.6138649042817879
541db43d56,0.41471858365210734
669125515a,0.12280537548251229
14f856d425,0.5094241595166374
f1ff19e2fd,0.191998877341238
1a8f9b8de3,0.23086598169893008
5f0c2831e9,0.23952986332311949
da89df63ce,0.516441296979611
fa920253a1,0.2941532467036859
11ae7bc39b,0.41613488740414784
162296fe82,0.22149080241585764
745870c3a7,0.44262577093135197
ad716a9b07,0.1808219647631284
a2ee04853a,0.32351065711335375
0ed84365f3,0.14671589603709276
efaeaf0372,0.485284167506436
61a59c22f8,0.302519426852046
c4f13224b4,0.06608421000596854
5d24ca1312,0.5898578341156094
dba94abb22,0.09268919646108062
02698b87eb,0.32820386151899433
ab0dbdd2de,0.36542023226518366
1ed22d2965,0.4783078510264292
cca37f17a4,0.38349178566148506
970152ebe2,0.27344518597369666
01dc0cbec5,0.4030533948788761
52ab06e3b0,0.1239180621758754
0fb4846307,0.2692720965742839
6a32ec9108,0.35581370868653045
a9544a3052,0.5287851008272958
adb3c77355,0.1876341321966055
7dd1eefbed,0.0795332911930151
5f24631158,0.29790719613377825
c4527cb80e,0.5828466168825648
c4998f03a0,0.17937647587870648
28695c16ff,0.2248516302692716
8327d7722b,0.7373182546231878
d89c1abc38,0.18733475771755087
beb0e537dc,0.24364763726629213
19e1af9a66,0.3047904188288009
57deca08f0,0.15595583160573862
92f0c95800,0.3769562195051444
bd7b83853a,0.41257220860963967
86f204e9fc,0.12377562446366054
3424c22f45,0.2692653463925115
7bbf1c8f1c,0.1950114139056194
d3ec2ca37f,0.3533411337922769
2c048ef6af,0.44539966013404114
436215ef5b,0.16046744273704813
4281875116,0.27337685011636753
e0da6e8091,0.3086543259079511
d8708e0393,0.29289504063125243
4846512789,0.47314143588389895
e5c7042a27,0.32287654120024123
d3be44ed49,0.20035250456399253
71cac2dd26,0.2928230301910745
628f54fa46,0.2419122818782184
8efc71e136,0.2640656872033355
fada0ea031,0.38349178566148506
e3c0f38e3d,0.37285041038605626
6d3f63d5b8,0.37162002672243694
230433c9eb,0.37997716865007575
f25a06dc70,0.25678246913164116
539858c71e,0.2803626652102988
23a18f0438,0.284959228798016
816a6619d4,0.5939204655821803
53432ccd0f,0.2764332645861352
ba6f63e51b,0.24815078803027776
f6f137e2a7,0.3791894727241868
abe2b982e3,0.3848114298107765
45a2d06fa7,0.17551052002256412
222bfc93c0,0.2128924584540852
b960e29ddd,0.174375410083161
4cb49b750e,0.24251838351881871
fe81b36ada,0.2080491839346244
6834b0b553,0.3299799050312594
afe155d6b2,0.16073990150174447
06fadace2a,0.2940296502159888
66b8fdcdcd,0.18945981385763894
ca4cce8ac9,0.19628681448972976
d476c93773,0.11300347848070613
476b5f3d85,0.28842819585233437
cffa8ad5b7,0.3989862136036463
475f14f109,0.13177815856364064
9d0322080f,0.4031626555636019
c76887555b,0.3825439380839786
35803c7817,0.3855663296110826
9122363289,0.354185334747427
8b16a869a1,0.294708111851238
12c2cb822d,0.19503509013121362
f6fbdab806,0.41211340723517464
b0298893c4,0.311653283288272
706c281ee5,0.35986284889025094
e65e43449a,0.1840281628076642
e376825ce9,0.14794874021569382
02111d46b1,0.16991709339312006
b72add5aa2,0.20042063747866784
ce1ac84cc0,0.36756059305262895
a084aa0556,0.1561028949567401
c860ee68cf,0.2613893216869383
3d88039673,0.29781171686814556
8b6f2b93d3,0.4109889233531055
93d3adcb89,0.2586721566508861
2de5d720e4,0.22890901427808255
397219f7d6,0.39588233175690485
16ed3d90a7,0.09878018839067347
9bd93c7692,0.37159721969983256
9724e40d90,0.27520487766266805
bfa78042bb,0.39759346962320924
5ea20e2ecf,0.25285948307561296
b97a1f43a8,0.1345841997875043
7d4e53bb71,0.1809159419591697
641b586e82,0.3385143483443637
91555e9969,0.4060329546389484
9d24798159,0.34884896606043014
4d641dbe74,0.3481998067145442
fad6826361,0.19283331820065228
fbddd9ebb2,0.37464890677556323
f60aa6b26e,0.2752417579134368
1195c091bd,0.4648814777330085
aecf36bbe7,0.4041950926214351
690e987422,0.4186306640430904
d1f92d84be,0.23456195924265408
67c34017cf,0.3431099654724271
1c7c233be0,0.23179184867062033
0328aef83d,0.3701303491219056
e1d3a6b366,0.14049473182311112
3708bed30e,0.11281778377276634
7ff2856b5b,0.27863674220331874
6cb9027cc8,0.3994744917317978
fee62a6d9a,0.3841442683660555
e49407be47,0.346552690878628
e27a08b0d9,0.10907952396442083
403c673c6e,0.24354009434488028
9022f863e8,0.33368038036333353
2f5f2354e7,0.48634865359911444
44a03896c4,0.12592952868945667
bdd4a64d37,0.3526573716336784
586c362b97,0.40249196734193377
4c71730c1c,0.1461122609477428
ba69a16095,0.2742385440298782
499328e015,0.4644430021973895
939eefceb3,0.06844703903119603
3accfe851a,0.39014126514384234
5b0ea2c525,0.14523719718158704
36d20b5e6a,0.1926962893419497
508056876b,0.22034032343469745
f1a7195bfe,0.1889623869832264
8e224bfffa,0.3028971028925629
ed8deb4f45,0.23425616471926047
1366952abb,0.1711226113147225
7edeacd951,0.35912866197053034
d9f03a61d5,0.3389214377199395
512d3f4bf8,0.21017674408186313
6dce5e8f11,0.4360815870868176
a84c7a31ef,0.5381997841448762
5545e7eb7a,0.2540574801935904
0f9990e60a,0.39088342835369766
6110582f57,0.3793121285219959
b13e9362b9,0.11235592083472276
c1fd920229,0.3820591338258775
f5ae210ccd,0.243608781924835
45691f73e0,0.2003219836729523
55f8e927d5,0.5372837919452377
b494897709,0.45915120459366465
fee0fecdaa,0.09651411534725174
dee40777c5,0.3486828779501684
26607664c2,0.33040202384495726
b1e4ea648b,0.1748706987304258
a2527ed30d,0.22402534656941436
f53f4fe0d8,0.1332603674817113
9d33e3c870,0.2039938195247217
b1c0baf383,0.40274974958747123
7b03226198,0.35280435310481173
c9dc7a0f34,0.3907478364885081
89ce4327ca,0.21157061151625106
005d79902d,0.20768530292192128
4683700218,0.18444822244987852
74052ad2e8,0.21039917370321556
f44e8743a0,0.3766740202065396
8e167303df,0.34027273021886406
283ec0c790,0.333324785149049
c6a6352452,0.24145350802876003
70f003c944,0.3714205868013298
dbb699a45c,0.5705531933792424
026ac818de,0.3983003705481314
7f8a8fb958,0.22945565313838917
9378238a88,0.21209899281306863
d822e5211b,0.2775592112668412
7e7b4a7f4e,0.16100404033590465
c445b5c603,0.23188292771671937
9062573b5e,0.07230340805840973
466963f810,0.304993084660169
9dc74aaabe,0.39783913707003543
523e2bae9c,0.48634865359911444
5fd6367448,0.3452854392394954
d87e39c633,0.3796026716494542
50fcbfdb03,0.3746810108651094
e5f4e81d2a,0.4232501158450373
417d09ea06,0.20213216273403425
e742260e91,0.38349178566148506
b462a7f45e,0.21805947692899305
54a4a4b073,0.3531361260161114
efad64e57f,0.24489581911528774
e2f8e58bea,0.13663781546344742
b700ee22bc,0.24022631746888287
c54aad0dfb,0.22754052225869795
08a66f41e8,0.13687261172556178
53cee916ab,0.4654605994568096
e88c0b8097,0.21031989606809268
ce6a0670d8,0.3693549155880028
e69581c3b1,0.25595603805242817
8ba31fd7fe,0.4129547383663207
5909c02ca3,0.3495239764819409
31e74c016c,0.3693549155880028
dd5aab58fa,0.5374957446332728
ccfce25d01,0.08410224450666172
1fc4d3cc4b,0.14135507224753424
07a1ca79f2,0.19306274253287842
f99c3f657a,0.18515022287738553
88f1c70352,0.27926828777007584
3f411fc21c,0.38269943909965237
5b31b2436d,0.3195469695619807
7599365b1b,0.507822490728837
f6de3b9cb6,0.34206351722926975
e0276de84e,0.14494817425843123
f2bc236f7c,0.3392030434974895
9d22d5914e,0.3846874667157919
228cc80f16,0.20024491902361688
fa1b9d05cc,0.5158375204820328
f2818077f7,0.21933416284070317
b0c9a389ac,0.2380709147877851
70bdc026e5,0.40151987914061676
fd81a8bfe9,0.07568557101081058
b510419099,0.19986653610077604
b613a684a6,0.16747289811583438
ad84c91173,0.32451822992268087
06697f2e66,0.05769966033827945
12f104adcf,0.36454420704551066
9aeaa618e6,0.06591558382770044
d04221bed3,0.2330913647277507
0ef0d47a79,0.126670305543599
913b88acc0,0.2052760712015127
e6c54d6877,0.40854782049026517
8bf2296ae0,0.3771065158892364
43ac91b3aa,0.07729781800193175
8bd2e592b4,0.4706996110506491
9341b29390,0.46266071767466427
2c97763c90,0.244787689636856
b2e8b5b527,0.4840064746045984
3daf02fe96,0.32080366501068464
442e0b124c,0.19033021558759824
61bff6c1f0,0.2597462797735641
99d383a025,0.3077944842047066
5eb7c32e4d,0.2556936445067551
d43dad774d,0.14162736393726583
521fdabc82,0.2379035729180251
1a02de2b12,0.4663609165660978
ba44f11ed8,0.11004467494490149
0c16c8404d,0.5142036461175037
748e577c9a,0.22394855322982693
f96b734d39,0.1255576213964786
8292eaf2dc,0.22489491683938378
991c40e698,0.2466907814098854
2c1193ad58,0.19548476649960655
1b83cdd93a,0.05361682668672038
629047b990,0.269061668764503
00fcdd0675,0.17469399874706668
b6b9fe7dc2,0.07721917742199409
9d99afaef7,0.250181921125254
e71eafd09c,0.4019762273113188
ffc3c564a8,0.5553072266108883
4fe60309b7,0.10885514160139521
72889b7f89,0.08949230507092143
9a6b8f90a8,0.26734040749418303
d306047d76,0.15473725038666564
52bb596920,0.38595775810017535
0b66d48896,0.19768535268447116
cd21e5090c,0.26386649734614875
d601862eb4,0.44763543419030755
32d5143d13,0.21090177885034947
7306058593,0.23049360168187982
3303c9dff6,0.4031674433213774
72c2574b41,0.2497439827886228
b76e39dd61,0.18215940278476497
2cf38d5152,0.16204872272408619
427ec60ac5,0.13834518349086658
b821d803e4,0.19206512705898052
2b3852b963,0.2998699845528956
b171d6e69b,0.21545809916544412
883ec0e738,0.19098242518973085
f0f1880fc0,0.18282304118771864
1208d2cce4,0.12260621951037709
ec6902bace,0.6215867861831047
3b5bb1fbed,0.3957459458290072
34ecd7f0c4,0.31627191768345597
c6d985534a,0.15772225519212343
17ad317138,0.3309835770309463
37a454b3f4,0.4436714020821906
e6ce79e92b,0.15513292398546707
68b4223134,0.25401598471050474
5c9f326818,0.3045167077156875
b223286946,0.3779860843505725
4136744095,0.39001187577705526
539172fe31,0.19113136469830555
94cd3a0336,0.1836951834460665
3f1edbe379,0.48477263041933016
c68cc983c2,0.18647385450946505
85ec43b08e,0.38770984069123915
113c053247,0.08500168143112813
8773c0413a,0.622642290493935
0b848df34a,0.30804756199738514
9e1273a803,0.40854782049026517
838b3a42cb,0.19661498766588698
7a1e2b7921,0.30674076633788727
9e4724ac6d,0.551292674639672
a9d48e4b20,0.4031626555636019
8585254966,0.15877403642433638
4c042fa7d0,0.11147518794709164
dac98690e7,0.18705015727542226
230ea1adc4,0.2695345220725531
01d3d030af,0.22268694973360223
316c6d2542,0.3284387940075989
88094e1697,0.23220656227304984
9df45a777d,0.19295049281248516
c1bdeb7ab7,0.21093841479469866
30293b70d2,0.3377610058773463
f024374628,0.24114256451897775
8d3725ddbf,0.2329171882354334
49d78067da,0.480004515611803
0520f2bd7f,0.14846189571393853
048349e0cb,0.532749269363212
340374a7aa,0.2795190336332439
e58f1b95a4,0.3268804257400898
3ab1f8b3d3,0.27802691297624627
9d72f6b013,0.16692693281934426
a84037127a,0.4930646417048204
4afab850f6,0.295314363384904
b620001720,0.13080453739166042
5ad0612474,0.5497643811650207
d94d83c8d7,0.27024099741337476
b4c3c73db5,0.39945309310072935
3e85d37970,0.4746741226931283
b6570d7159,0.18506482938863375
d57f80c63f,0.2544013248438984
829b7bb99f,0.11388618542990489
1376c7e77a,0.23204990716753018
101809e108,0.0828108741740906
7962739b48,0.3972383648213446
18863cb372,0.22245002532595318
510ecf393c,0.1875616296852452
3fd68faa17,0.38349178566148506
344060afbc,0.3576577328421785
29ec083855,0.18644603703569573
c48f79f57c,0.24048701861980604
b3ab67a905,0.2715596851819956
ee684633d8,0.2453778061023484
ff7d5184eb,0.30112650163726845
88476748d8,0.2056075051432472
6d6dfef53e,0.23163777667882432
1d0479b660,0.14122829966092695
d58a243f70,0.23349373716260724
b99c209186,0.16868102172097568
a3bc81f135,0.20334189211652573
82264cfa9f,0.38349178566148506
da9613ad23,0.39894052691479476
581552088f,0.14649966125748068
3475099d27,0.41001312604066714
e4540707c3,0.1907903538125804
5ad9821dc9,0.252778755121627
5ef36810e2,0.19056742653058606
6fed69ba24,0.28749322127688776
2f48342659,0.22156512714938997
46f49509fe,0.3054479975198708
c7311c2216,0.20451418824374876
fe8bbb1eef,0.38778605259039534
df731a6281,0.1803432324983733
45c0a40675,0.36841646510076576
d6b3373d63,0.23151610164200057
f12bb90749,0.45428502165565915
5b24347ba7,0.2703220266306159
e4b580a848,0.4009216020452293
e5973a8d58,0.22575252313423907
cc26cd0545,0.3370551826650788
19a0187edf,0.22723471887214372
c28427f3bc,0.3765668066567517
bc06ca7dac,0.24440956918881296
923b186598,0.26223378821827437
66de04f425,0.4057056276974278
339c428800,0.37254056067553415
a52bad0711,0.2855318419662674
c5ce50e6a2,0.13754187152889974
d1cf5f5a99,0.2933891784140958
f9dc2e133e,0.4323028221330121
e2a399fed8,0.18869132674996303
ccd5af07e1,0.4237253589298635
fa19d56686,0.38349178566148506
f70918820c,0.19073899253460902
bdfab3a2a9,0.16688518898833796
eef558d166,0.5210236707486456
0d20307325,0.20429317677829326
e7c6e03613,0.14836642151564686
8d7e76a592,0.3542739273116031
dad426e710,0.3573776347653017
6d91786750,0.12011899022020213
d534a2d07f,0.12916872251273426
a1adcd5188,0.38445794920215354
adce6b230b,0.4719868231260247
91b45c912d,0.3681535529479382
d5911eef4a,0.2799925467736882
704c9cc5ce,0.4001688714979254
2ce6150db8,0.6280803565668933
fbd4abaa81,0.29967141785116147
eb08c8d457,0.1820297714672124
848b237692,0.18043621113808805
e25d36d2c0,0.22094601138605827
becb22e32f,0.38817257802375565
d81c79194b,0.14596715237046207
59a9be03a6,0.20030744768740483
dd7b7cef37,0.1148247717711738
e2f95731ec,0.3996359152728043
a1695087fc,0.35977303445587405
d0cc52c40b,0.3662026395723753
13b0bd7b03,0.13777278278045801
e36bb8abbb,0.12853658741989285
b444a5405c,0.34525914033184174
676e72ccc5,0.3005179096909155
d443c58bfe,0.12434824963491027
a07772de7f,0.41257781232065516
6352c9c399,0.21550488352720873
3661e57113,0.18491921194494274
e22a363b11,0.14562794372640603
b220fbfbaf,0.18455812262791402
012a8f0383,0.09894438445277379
9c18e2af95,0.3935906047308864
209c6b60cc,0.2605022549728557
951e0eb111,0.11960396033033602
91d1fa01d3,0.18469054751769345
77ab3a3da3,0.3586157573242648
9e831d23b3,0.4224127679399286
f701805597,0.12504752406711897
1cdce5e65d,0.21284473881780622
de471c2908,0.3623126529760702
eb92457553,0.11954718434398087
4fa5f40611,0.3693549155880028
015f3189bc,0.4084295588720425
b13d8ccd48,0.13899659988191632
543e601957,0.15018420923786832
8c49d6a304,0.2993160776114
5ca9e1f34b,0.3297745635017161
6d9eebfc14,0.20261445098390887
08bb59798f,0.273874103293791
25e3a0a209,0.272011535891057
8320f100eb,0.17591712231138656
b5345e4d60,0.1853315878987851
840a7daee1,0.15933592420001993
3767165def,0.23156104800953906
484b489d88,0.2996015836481523
6640a44037,0.17405765983595997
362ee19f16,0.1178517594547347
7db0dcf116,0.38372157598602463
49b4383f87,0.4071143371125382
4f902d34c9,0.4203546202720082
a1fdaebe4e,0.708874531899347
3a3d4a92f5,0.5779638634172736
baae3db7e8,0.24763232068716118
8e37556caf,0.19297240983484795
1b38889d30,0.43830278207449364
cbf8c47a9b,0.2932555119015076
96cd4d1c0e,0.25782602205513916
2c94fb14ae,0.1734044834086313
f7af7a753e,0.21001187017693196
8ba69beb2b,0.38629565248865233
d99e8a257c,0.36999250683435253
6ff68565f8,0.2688134019836706
14bc89724f,0.3512269905975167
95cfc959a0,0.31406962157435897
2593818a57,0.32986457307225275
f809b825c1,0.25503650893547597
3262a2a73b,0.20731150803308634
213f4db10f,0.22302775180411927
6e7acc1dd5,0.10150514528295114
60c9582449,0.48135851454550277
8dbbd5ff1f,0.21526324903952251
6ee04d0e84,0.1388825443828161
ab850ca696,0.18039241442241855
868b5d8ef9,0.34984797534345347
27df5234aa,0.37121302863713446
e5d409b235,0.28599856407855023
c0993f06a3,0.13050909272432143
332cbfdebd,0.37636835500666604
7d1c5d78cb,0.37150557583136806
ecd2a80f4e,0.08733869137346374
ca5852b30b,0.2903481347194349
6964663bc0,0.17946181675602255
0c8ae34b0e,0.318089524816601
cb9f1e55a5,0.49642653791069746
20dc42d71c,0.36942111966587515
82838eb2d3,0.4244661992637214
4b5e6211a8,0.208041917345558
92298e721b,0.28998139493075603
fdb216ed19,0.3693549155880028
7fbeb77b5a,0.33277453346773894
617c69a816,0.18351342885943342
7e9cbd1661,0.2687862881129534
9f4ed7da78,0.24182520603714114
7928129de8,0.5021111164051918
132b539c96,0.399334832484474
54fa11a783,0.14537778682803262
0d90ce9aac,0.5794581902965383
474cec1c75,0.18633447878680734
edd14be9f2,0.34692226195905224
80f7aff4d2,0.2232947881661643
c51c45fd71,0.4044237366987892
555bdabc46,0.08624395478609996
186048f863,0.4001435190952816
adaacef946,0.30541074669289675
ce0f9a3678,0.2492856361616497
a77f60d597,0.10996700647408089
02c55468bc,0.45375502858389327
ef57a5bcab,0.452818292137403
9ad2ff6b1e,0.19122800982852145
a2196f637f,0.10782822729978819
e0eb60675e,0.3693549155880028
bd3a10083d,0.26640300131175526
ec561dd5db,0.2935249575095798
fff73ffe04,0.06850456657582832
44ca6d5599,0.2727806162387674
4f637b80b1,0.679964354667789
fa14897821,0.20486420199710859
54e709dca1,0.264159031178541
